Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
54.0,0,2.0,966.0,1.0,1.0,4.0,3.0,1.0,1245.0,4.0,0.0,53.0,3.0,3.0,2.0,3.0,1.0,10502.0,9659.0,7.0,0.0,0.0,17.0,3.0,1.0,80.0,1.0,33.0,2.0,1.0,5.0,4.0,1.0,4.0
40.0,0,2.0,720.0,1.0,16.0,4.0,4.0,1.0,832.0,1.0,1.0,51.0,2.0,2.0,8.0,3.0,2.0,5094.0,11983.0,6.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,10.0,6.0,3.0,1.0,0.0,0.0,0.0
49.0,0,2.0,1023.0,2.0,2.0,3.0,4.0,1.0,2065.0,4.0,1.0,63.0,2.0,2.0,6.0,2.0,0.0,5390.0,13243.0,2.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,17.0,3.0,2.0,9.0,6.0,0.0,8.0
52.0,0,0.0,585.0,2.0,29.0,4.0,3.0,1.0,2019.0,1.0,1.0,40.0,3.0,1.0,5.0,4.0,1.0,3482.0,19788.0,2.0,0.0,0.0,15.0,3.0,2.0,80.0,2.0,16.0,3.0,2.0,9.0,8.0,0.0,0.0
31.0,1,1.0,359.0,0.0,18.0,5.0,0.0,1.0,1842.0,4.0,1.0,89.0,4.0,1.0,1.0,1.0,0.0,2956.0,21495.0,0.0,0.0,0.0,17.0,3.0,3.0,80.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0
28.0,1,1.0,1404.0,1.0,17.0,3.0,5.0,1.0,1960.0,3.0,1.0,32.0,2.0,1.0,8.0,4.0,1.0,2367.0,18779.0,5.0,0.0,0.0,12.0,3.0,1.0,80.0,1.0,6.0,2.0,2.0,4.0,1.0,0.0,3.0
45.0,0,1.0,538.0,1.0,1.0,4.0,5.0,1.0,1553.0,1.0,1.0,66.0,3.0,3.0,7.0,2.0,1.0,7441.0,20933.0,1.0,0.0,0.0,12.0,3.0,1.0,80.0,3.0,10.0,4.0,3.0,10.0,8.0,7.0,7.0
33.0,1,1.0,813.0,1.0,14.0,3.0,4.0,1.0,325.0,3.0,1.0,58.0,3.0,1.0,8.0,4.0,0.0,2436.0,22149.0,5.0,0.0,1.0,13.0,3.0,3.0,80.0,1.0,8.0,2.0,1.0,5.0,4.0,0.0,4.0
21.0,0,1.0,391.0,1.0,15.0,2.0,3.0,1.0,30.0,3.0,1.0,96.0,3.0,1.0,4.0,4.0,2.0,1232.0,19281.0,1.0,0.0,0.0,14.0,3.0,4.0,80.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
43.0,0,1.0,990.0,1.0,27.0,3.0,5.0,1.0,1599.0,4.0,1.0,87.0,4.0,1.0,8.0,2.0,1.0,4876.0,5855.0,5.0,0.0,0.0,12.0,3.0,3.0,80.0,1.0,8.0,0.0,3.0,6.0,4.0,0.0,2.0
33.0,1,2.0,1076.0,1.0,3.0,3.0,3.0,1.0,702.0,1.0,1.0,70.0,3.0,1.0,4.0,1.0,2.0,3348.0,3164.0,1.0,0.0,1.0,11.0,3.0,1.0,80.0,0.0,10.0,3.0,3.0,10.0,8.0,9.0,7.0
40.0,1,1.0,676.0,1.0,9.0,4.0,3.0,1.0,1534.0,4.0,1.0,86.0,3.0,1.0,8.0,1.0,2.0,2018.0,21831.0,3.0,0.0,0.0,14.0,3.0,2.0,80.0,0.0,15.0,3.0,1.0,5.0,4.0,1.0,0.0
34.0,0,1.0,943.0,1.0,9.0,3.0,3.0,1.0,1344.0,4.0,1.0,86.0,3.0,3.0,7.0,4.0,1.0,8500.0,5494.0,0.0,0.0,0.0,11.0,3.0,4.0,80.0,1.0,10.0,0.0,2.0,9.0,7.0,1.0,6.0
36.0,0,1.0,530.0,2.0,2.0,4.0,3.0,1.0,1710.0,3.0,0.0,51.0,3.0,2.0,5.0,4.0,2.0,4502.0,7439.0,3.0,0.0,0.0,15.0,3.0,3.0,80.0,0.0,17.0,2.0,2.0,13.0,7.0,6.0,7.0
26.0,0,1.0,192.0,1.0,1.0,2.0,4.0,1.0,1083.0,1.0,1.0,59.0,2.0,1.0,8.0,1.0,0.0,3955.0,11141.0,1.0,0.0,0.0,16.0,3.0,1.0,80.0,2.0,6.0,2.0,3.0,5.0,3.0,1.0,3.0
28.0,0,1.0,857.0,1.0,10.0,3.0,2.0,1.0,1097.0,3.0,0.0,59.0,3.0,2.0,4.0,3.0,2.0,3660.0,7909.0,3.0,0.0,0.0,13.0,3.0,4.0,80.0,0.0,10.0,4.0,4.0,8.0,7.0,1.0,7.0
43.0,0,2.0,957.0,1.0,28.0,3.0,4.0,1.0,171.0,2.0,0.0,72.0,4.0,1.0,4.0,3.0,2.0,4739.0,16090.0,4.0,0.0,0.0,12.0,3.0,4.0,80.0,0.0,18.0,2.0,3.0,3.0,2.0,1.0,2.0
45.0,0,0.0,1238.0,1.0,1.0,1.0,3.0,1.0,1712.0,3.0,1.0,74.0,2.0,3.0,7.0,3.0,0.0,10748.0,3395.0,3.0,0.0,0.0,23.0,4.0,4.0,80.0,1.0,25.0,3.0,2.0,23.0,15.0,14.0,4.0
40.0,0,1.0,1194.0,1.0,2.0,4.0,4.0,1.0,2051.0,3.0,0.0,98.0,3.0,1.0,4.0,3.0,0.0,2001.0,12549.0,2.0,0.0,0.0,14.0,3.0,2.0,80.0,3.0,20.0,2.0,3.0,5.0,3.0,0.0,2.0
39.0,1,1.0,1162.0,2.0,3.0,2.0,4.0,1.0,445.0,4.0,0.0,41.0,3.0,2.0,6.0,3.0,0.0,5238.0,17778.0,4.0,0.0,1.0,18.0,3.0,1.0,80.0,0.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0
46.0,0,0.0,849.0,2.0,26.0,2.0,3.0,1.0,1801.0,2.0,1.0,98.0,2.0,2.0,6.0,2.0,2.0,7991.0,25166.0,8.0,0.0,0.0,15.0,3.0,3.0,80.0,0.0,6.0,3.0,3.0,2.0,2.0,2.0,2.0
33.0,0,2.0,553.0,1.0,5.0,4.0,3.0,1.0,428.0,4.0,0.0,74.0,3.0,3.0,3.0,2.0,0.0,11878.0,23364.0,6.0,0.0,0.0,11.0,3.0,2.0,80.0,2.0,12.0,2.0,3.0,10.0,6.0,8.0,8.0
31.0,0,0.0,979.0,1.0,1.0,4.0,4.0,1.0,308.0,3.0,1.0,90.0,1.0,2.0,2.0,3.0,0.0,4345.0,4381.0,0.0,0.0,0.0,12.0,3.0,4.0,80.0,1.0,6.0,2.0,3.0,5.0,4.0,1.0,4.0
24.0,0,1.0,1353.0,2.0,3.0,2.0,2.0,1.0,128.0,1.0,0.0,33.0,3.0,2.0,6.0,3.0,0.0,4999.0,17519.0,0.0,0.0,0.0,21.0,4.0,1.0,80.0,1.0,4.0,2.0,2.0,3.0,2.0,0.0,2.0
40.0,0,1.0,989.0,1.0,4.0,1.0,4.0,1.0,253.0,4.0,0.0,46.0,3.0,5.0,3.0,3.0,0.0,19033.0,6499.0,1.0,0.0,0.0,14.0,3.0,2.0,80.0,1.0,21.0,2.0,3.0,20.0,8.0,9.0,9.0
55.0,0,1.0,1136.0,1.0,1.0,4.0,4.0,1.0,1424.0,2.0,1.0,81.0,4.0,4.0,0.0,4.0,1.0,14732.0,12414.0,2.0,0.0,0.0,13.0,3.0,4.0,80.0,2.0,31.0,4.0,4.0,7.0,7.0,0.0,0.0
53.0,0,1.0,447.0,1.0,2.0,3.0,4.0,1.0,1472.0,4.0,1.0,39.0,4.0,4.0,0.0,2.0,2.0,16598.0,19764.0,4.0,0.0,0.0,12.0,3.0,2.0,80.0,0.0,35.0,2.0,2.0,9.0,8.0,8.0,8.0
55.0,0,1.0,147.0,1.0,20.0,2.0,5.0,1.0,389.0,2.0,1.0,37.0,3.0,2.0,8.0,4.0,0.0,5415.0,15972.0,3.0,0.0,1.0,19.0,3.0,4.0,80.0,1.0,12.0,4.0,3.0,10.0,7.0,0.0,8.0
38.0,0,1.0,1206.0,1.0,9.0,2.0,3.0,1.0,1940.0,2.0,1.0,71.0,3.0,1.0,4.0,4.0,1.0,4771.0,14293.0,2.0,0.0,0.0,19.0,3.0,4.0,80.0,2.0,10.0,0.0,4.0,5.0,2.0,0.0,3.0
42.0,0,1.0,265.0,2.0,5.0,2.0,1.0,1.0,1029.0,4.0,1.0,90.0,3.0,5.0,3.0,3.0,0.0,18303.0,7770.0,6.0,0.0,0.0,13.0,3.0,2.0,80.0,0.0,21.0,3.0,4.0,1.0,0.0,0.0,0.0
36.0,0,0.0,217.0,1.0,18.0,4.0,3.0,1.0,1133.0,1.0,1.0,78.0,3.0,2.0,2.0,4.0,2.0,7779.0,23238.0,2.0,0.0,0.0,20.0,4.0,1.0,80.0,0.0,18.0,0.0,3.0,11.0,9.0,0.0,9.0
49.0,0,1.0,809.0,1.0,1.0,3.0,3.0,1.0,1677.0,3.0,1.0,36.0,3.0,4.0,3.0,3.0,2.0,15379.0,22384.0,4.0,0.0,0.0,14.0,3.0,1.0,80.0,0.0,23.0,2.0,3.0,8.0,7.0,0.0,0.0
46.0,0,1.0,150.0,1.0,2.0,4.0,5.0,1.0,1228.0,4.0,1.0,60.0,3.0,2.0,2.0,4.0,1.0,7379.0,17433.0,2.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,12.0,3.0,2.0,6.0,3.0,1.0,4.0
20.0,0,1.0,727.0,2.0,9.0,1.0,3.0,1.0,1680.0,4.0,1.0,54.0,3.0,1.0,5.0,1.0,2.0,2728.0,21082.0,1.0,0.0,0.0,11.0,3.0,1.0,80.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0
41.0,0,1.0,314.0,0.0,1.0,3.0,0.0,1.0,734.0,4.0,1.0,59.0,2.0,5.0,3.0,3.0,0.0,19189.0,19562.0,1.0,0.0,0.0,12.0,3.0,2.0,80.0,1.0,22.0,3.0,3.0,22.0,7.0,2.0,10.0
48.0,0,1.0,492.0,2.0,16.0,4.0,3.0,1.0,1557.0,3.0,0.0,96.0,3.0,2.0,6.0,3.0,1.0,6439.0,13693.0,8.0,0.0,0.0,14.0,3.0,3.0,80.0,1.0,18.0,2.0,3.0,8.0,7.0,7.0,7.0
41.0,0,1.0,930.0,2.0,3.0,3.0,3.0,1.0,2037.0,3.0,1.0,57.0,2.0,2.0,6.0,2.0,1.0,8938.0,12227.0,2.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,14.0,5.0,3.0,5.0,4.0,0.0,4.0
26.0,0,1.0,991.0,1.0,6.0,3.0,3.0,1.0,686.0,3.0,0.0,71.0,3.0,1.0,8.0,4.0,0.0,2659.0,17759.0,1.0,0.0,1.0,13.0,3.0,3.0,80.0,1.0,3.0,2.0,3.0,3.0,2.0,0.0,2.0
31.0,0,0.0,325.0,1.0,5.0,3.0,4.0,1.0,2057.0,2.0,1.0,74.0,3.0,2.0,2.0,1.0,2.0,9936.0,3787.0,0.0,0.0,0.0,19.0,3.0,2.0,80.0,0.0,10.0,2.0,3.0,9.0,4.0,1.0,7.0
38.0,0,1.0,168.0,1.0,1.0,3.0,3.0,1.0,743.0,3.0,0.0,81.0,3.0,3.0,2.0,3.0,2.0,7861.0,15397.0,4.0,0.0,1.0,14.0,3.0,4.0,80.0,0.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0
31.0,0,2.0,444.0,2.0,5.0,3.0,1.0,1.0,399.0,4.0,0.0,84.0,3.0,1.0,5.0,2.0,1.0,2789.0,3909.0,1.0,0.0,0.0,11.0,3.0,3.0,80.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0
32.0,1,1.0,1089.0,1.0,7.0,2.0,3.0,1.0,1309.0,4.0,1.0,79.0,3.0,2.0,8.0,3.0,0.0,4883.0,22845.0,1.0,0.0,0.0,18.0,3.0,1.0,80.0,1.0,10.0,3.0,3.0,10.0,4.0,1.0,1.0
43.0,0,2.0,1422.0,2.0,2.0,4.0,3.0,1.0,1849.0,1.0,1.0,92.0,3.0,2.0,6.0,4.0,0.0,5675.0,19246.0,1.0,0.0,0.0,20.0,4.0,3.0,80.0,1.0,7.0,5.0,3.0,7.0,7.0,7.0,7.0
46.0,0,1.0,406.0,2.0,3.0,1.0,1.0,1.0,1124.0,1.0,1.0,52.0,3.0,4.0,3.0,3.0,0.0,17465.0,15596.0,3.0,0.0,0.0,12.0,3.0,4.0,80.0,1.0,23.0,3.0,3.0,12.0,9.0,4.0,9.0
37.0,0,0.0,1413.0,1.0,5.0,2.0,5.0,1.0,1440.0,3.0,1.0,84.0,4.0,1.0,8.0,3.0,2.0,3500.0,25470.0,0.0,0.0,0.0,14.0,3.0,1.0,80.0,0.0,7.0,2.0,1.0,6.0,5.0,1.0,3.0
34.0,0,1.0,1480.0,2.0,4.0,3.0,3.0,1.0,1882.0,3.0,1.0,64.0,3.0,3.0,6.0,4.0,0.0,9713.0,24444.0,2.0,0.0,1.0,13.0,3.0,4.0,80.0,3.0,9.0,3.0,3.0,5.0,3.0,1.0,0.0
33.0,1,1.0,1277.0,1.0,15.0,1.0,4.0,1.0,582.0,2.0,1.0,56.0,3.0,3.0,3.0,3.0,0.0,13610.0,24619.0,7.0,0.0,1.0,12.0,3.0,4.0,80.0,0.0,15.0,2.0,4.0,7.0,6.0,7.0,7.0
31.0,0,1.0,1222.0,1.0,11.0,4.0,3.0,1.0,895.0,4.0,1.0,48.0,3.0,1.0,4.0,4.0,0.0,2356.0,14871.0,3.0,0.0,1.0,19.0,3.0,2.0,80.0,1.0,8.0,2.0,3.0,6.0,4.0,0.0,2.0
38.0,0,1.0,397.0,1.0,2.0,2.0,4.0,1.0,1638.0,4.0,0.0,54.0,2.0,3.0,2.0,3.0,0.0,7756.0,14199.0,3.0,0.0,1.0,19.0,3.0,4.0,80.0,1.0,10.0,6.0,4.0,5.0,4.0,0.0,2.0
34.0,0,1.0,1303.0,1.0,2.0,4.0,3.0,1.0,579.0,4.0,1.0,62.0,2.0,1.0,4.0,3.0,1.0,2768.0,8416.0,3.0,0.0,0.0,12.0,3.0,3.0,80.0,1.0,14.0,3.0,3.0,7.0,3.0,5.0,7.0
36.0,0,1.0,216.0,1.0,6.0,2.0,4.0,1.0,178.0,2.0,1.0,84.0,3.0,2.0,2.0,2.0,1.0,4941.0,2819.0,6.0,0.0,0.0,20.0,4.0,4.0,80.0,2.0,7.0,0.0,3.0,3.0,2.0,0.0,1.0
43.0,0,2.0,775.0,2.0,15.0,3.0,3.0,1.0,754.0,4.0,1.0,47.0,2.0,2.0,6.0,4.0,0.0,6804.0,23683.0,3.0,0.0,0.0,18.0,3.0,3.0,80.0,1.0,7.0,5.0,3.0,2.0,2.0,2.0,2.0
49.0,0,1.0,174.0,2.0,8.0,4.0,5.0,1.0,1138.0,4.0,1.0,56.0,2.0,4.0,6.0,2.0,0.0,13120.0,11879.0,6.0,0.0,0.0,17.0,3.0,2.0,80.0,1.0,22.0,3.0,3.0,9.0,8.0,2.0,3.0
53.0,0,1.0,868.0,2.0,8.0,3.0,1.0,1.0,897.0,1.0,1.0,73.0,3.0,4.0,6.0,4.0,0.0,11836.0,22789.0,5.0,0.0,0.0,14.0,3.0,3.0,80.0,1.0,28.0,3.0,3.0,2.0,0.0,2.0,2.0
35.0,0,2.0,1199.0,1.0,18.0,4.0,3.0,1.0,2049.0,3.0,1.0,80.0,3.0,2.0,7.0,3.0,0.0,5689.0,24594.0,1.0,0.0,1.0,14.0,3.0,4.0,80.0,2.0,10.0,2.0,4.0,10.0,2.0,0.0,2.0
32.0,1,0.0,1474.0,2.0,11.0,4.0,2.0,1.0,631.0,4.0,1.0,60.0,4.0,2.0,6.0,3.0,0.0,4707.0,23914.0,8.0,0.0,0.0,12.0,3.0,4.0,80.0,0.0,6.0,2.0,3.0,4.0,2.0,1.0,2.0
34.0,0,1.0,1031.0,1.0,6.0,4.0,3.0,1.0,151.0,3.0,0.0,45.0,2.0,2.0,4.0,2.0,1.0,4505.0,15000.0,6.0,0.0,0.0,15.0,3.0,3.0,80.0,1.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0
36.0,0,1.0,1425.0,1.0,14.0,1.0,3.0,1.0,924.0,3.0,1.0,68.0,3.0,2.0,7.0,4.0,0.0,6586.0,4821.0,0.0,0.0,1.0,17.0,3.0,1.0,80.0,1.0,17.0,2.0,2.0,16.0,8.0,4.0,11.0
39.0,0,2.0,443.0,1.0,8.0,1.0,3.0,1.0,602.0,3.0,0.0,48.0,3.0,1.0,8.0,3.0,0.0,3755.0,17872.0,1.0,0.0,0.0,11.0,3.0,1.0,80.0,1.0,8.0,3.0,3.0,8.0,3.0,0.0,7.0
44.0,0,1.0,1313.0,1.0,7.0,3.0,4.0,1.0,1608.0,2.0,0.0,31.0,3.0,5.0,0.0,4.0,1.0,19049.0,3549.0,0.0,0.0,1.0,14.0,3.0,4.0,80.0,1.0,23.0,4.0,2.0,22.0,7.0,1.0,10.0
58.0,0,2.0,1216.0,1.0,15.0,4.0,3.0,1.0,1837.0,1.0,1.0,87.0,3.0,4.0,0.0,3.0,0.0,15787.0,21624.0,2.0,0.0,1.0,14.0,3.0,2.0,80.0,0.0,23.0,3.0,3.0,2.0,2.0,2.0,2.0
56.0,0,1.0,832.0,1.0,9.0,3.0,4.0,1.0,762.0,3.0,1.0,81.0,3.0,4.0,7.0,4.0,0.0,11103.0,20420.0,7.0,0.0,0.0,11.0,3.0,3.0,80.0,0.0,30.0,1.0,2.0,10.0,7.0,1.0,1.0
21.0,1,1.0,1334.0,1.0,10.0,3.0,3.0,1.0,1079.0,3.0,0.0,36.0,2.0,1.0,8.0,1.0,2.0,1416.0,17258.0,1.0,0.0,0.0,13.0,3.0,1.0,80.0,0.0,1.0,6.0,2.0,1.0,0.0,1.0,0.0
40.0,1,1.0,299.0,2.0,25.0,4.0,1.0,1.0,1318.0,4.0,1.0,57.0,2.0,3.0,6.0,2.0,2.0,9094.0,17235.0,2.0,0.0,1.0,12.0,3.0,3.0,80.0,0.0,9.0,2.0,3.0,5.0,4.0,1.0,0.0
45.0,0,1.0,549.0,1.0,8.0,4.0,2.0,1.0,452.0,4.0,1.0,75.0,3.0,2.0,4.0,4.0,0.0,3697.0,9278.0,9.0,0.0,0.0,14.0,3.0,1.0,80.0,2.0,12.0,3.0,3.0,10.0,9.0,9.0,8.0
36.0,0,2.0,884.0,1.0,23.0,2.0,4.0,1.0,2061.0,3.0,1.0,41.0,4.0,2.0,8.0,4.0,0.0,2571.0,12290.0,4.0,0.0,0.0,17.0,3.0,3.0,80.0,1.0,17.0,3.0,3.0,5.0,2.0,0.0,3.0
42.0,0,2.0,288.0,1.0,2.0,3.0,3.0,1.0,1547.0,4.0,1.0,40.0,3.0,3.0,7.0,4.0,0.0,10124.0,18611.0,2.0,0.0,1.0,14.0,3.0,3.0,80.0,1.0,24.0,3.0,1.0,20.0,8.0,13.0,9.0
42.0,0,1.0,544.0,0.0,2.0,1.0,5.0,1.0,470.0,3.0,1.0,52.0,3.0,1.0,1.0,3.0,1.0,2696.0,24017.0,0.0,0.0,1.0,11.0,3.0,3.0,80.0,1.0,4.0,5.0,3.0,3.0,2.0,1.0,0.0
34.0,0,1.0,810.0,2.0,8.0,2.0,5.0,1.0,1823.0,2.0,1.0,92.0,4.0,2.0,6.0,3.0,0.0,6799.0,22128.0,1.0,0.0,0.0,21.0,4.0,3.0,80.0,2.0,10.0,5.0,3.0,10.0,8.0,4.0,8.0
31.0,0,1.0,1003.0,2.0,5.0,3.0,5.0,1.0,1749.0,1.0,1.0,51.0,3.0,2.0,6.0,3.0,0.0,8346.0,20943.0,1.0,0.0,0.0,19.0,3.0,3.0,80.0,1.0,6.0,3.0,3.0,5.0,2.0,0.0,2.0
30.0,0,1.0,1427.0,1.0,2.0,1.0,4.0,1.0,198.0,2.0,1.0,35.0,2.0,1.0,8.0,4.0,2.0,2720.0,11162.0,0.0,0.0,0.0,13.0,3.0,4.0,80.0,0.0,6.0,3.0,3.0,5.0,3.0,1.0,2.0
46.0,0,1.0,1319.0,2.0,3.0,3.0,5.0,1.0,1863.0,1.0,0.0,45.0,4.0,4.0,6.0,1.0,1.0,13225.0,7739.0,2.0,0.0,0.0,12.0,3.0,4.0,80.0,1.0,25.0,5.0,3.0,19.0,17.0,2.0,8.0
29.0,0,1.0,1396.0,2.0,10.0,3.0,3.0,1.0,749.0,3.0,1.0,99.0,3.0,1.0,5.0,3.0,2.0,2642.0,2755.0,1.0,0.0,0.0,11.0,3.0,3.0,80.0,0.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0
39.0,0,1.0,867.0,1.0,9.0,2.0,4.0,1.0,1936.0,1.0,1.0,87.0,3.0,2.0,2.0,1.0,0.0,5151.0,12315.0,1.0,0.0,0.0,25.0,4.0,4.0,80.0,1.0,10.0,3.0,3.0,10.0,0.0,7.0,9.0
46.0,0,1.0,1009.0,1.0,2.0,3.0,3.0,1.0,575.0,1.0,1.0,51.0,3.0,4.0,0.0,3.0,0.0,17861.0,2288.0,6.0,0.0,0.0,13.0,3.0,3.0,80.0,0.0,26.0,2.0,1.0,3.0,2.0,0.0,1.0
18.0,0,0.0,287.0,1.0,5.0,2.0,3.0,1.0,1012.0,2.0,1.0,73.0,3.0,1.0,4.0,4.0,2.0,1051.0,13493.0,1.0,0.0,0.0,15.0,3.0,4.0,80.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
59.0,0,1.0,1089.0,2.0,1.0,2.0,5.0,1.0,1048.0,2.0,1.0,66.0,3.0,3.0,3.0,4.0,0.0,11904.0,11038.0,3.0,0.0,1.0,14.0,3.0,3.0,80.0,1.0,14.0,1.0,1.0,6.0,4.0,0.0,4.0
43.0,0,1.0,1001.0,1.0,7.0,3.0,3.0,1.0,451.0,3.0,0.0,43.0,3.0,3.0,7.0,1.0,0.0,9985.0,9262.0,8.0,0.0,0.0,16.0,3.0,1.0,80.0,1.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0
38.0,0,1.0,1035.0,2.0,3.0,4.0,3.0,1.0,1036.0,2.0,1.0,42.0,3.0,2.0,6.0,4.0,2.0,6861.0,4981.0,8.0,0.0,1.0,12.0,3.0,3.0,80.0,0.0,19.0,1.0,3.0,1.0,0.0,0.0,0.0
58.0,0,0.0,350.0,2.0,2.0,3.0,4.0,1.0,1824.0,2.0,1.0,52.0,3.0,4.0,3.0,2.0,1.0,16291.0,22577.0,4.0,0.0,0.0,22.0,4.0,4.0,80.0,1.0,37.0,0.0,2.0,16.0,9.0,14.0,14.0
44.0,1,1.0,621.0,1.0,15.0,3.0,4.0,1.0,1295.0,1.0,0.0,73.0,3.0,3.0,7.0,4.0,0.0,7978.0,14075.0,1.0,0.0,0.0,11.0,3.0,4.0,80.0,1.0,10.0,2.0,3.0,10.0,7.0,0.0,5.0
25.0,0,1.0,1382.0,2.0,8.0,2.0,2.0,1.0,2018.0,1.0,0.0,85.0,3.0,2.0,6.0,3.0,1.0,4907.0,13684.0,0.0,0.0,1.0,22.0,4.0,2.0,80.0,1.0,6.0,3.0,2.0,5.0,3.0,0.0,4.0
40.0,0,1.0,543.0,1.0,1.0,4.0,3.0,1.0,2012.0,1.0,1.0,83.0,3.0,1.0,8.0,4.0,0.0,2406.0,4060.0,8.0,0.0,0.0,19.0,3.0,3.0,80.0,2.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0
22.0,0,1.0,1136.0,1.0,5.0,3.0,3.0,1.0,284.0,4.0,1.0,60.0,4.0,1.0,4.0,2.0,1.0,2328.0,12392.0,1.0,0.0,1.0,16.0,3.0,1.0,80.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0
50.0,1,2.0,878.0,2.0,1.0,4.0,3.0,1.0,2044.0,2.0,1.0,94.0,3.0,2.0,6.0,3.0,1.0,6728.0,14255.0,7.0,0.0,0.0,12.0,3.0,4.0,80.0,2.0,12.0,3.0,3.0,6.0,3.0,0.0,1.0
57.0,0,1.0,334.0,1.0,24.0,2.0,3.0,1.0,223.0,3.0,1.0,83.0,4.0,3.0,7.0,4.0,1.0,9439.0,23402.0,3.0,0.0,1.0,16.0,3.0,2.0,80.0,1.0,12.0,2.0,1.0,5.0,3.0,1.0,4.0
47.0,0,1.0,202.0,1.0,2.0,2.0,2.0,1.0,820.0,3.0,0.0,33.0,3.0,4.0,3.0,4.0,0.0,16752.0,12982.0,1.0,0.0,1.0,11.0,3.0,3.0,80.0,1.0,26.0,3.0,2.0,26.0,14.0,3.0,0.0
41.0,0,1.0,1276.0,2.0,2.0,5.0,3.0,1.0,625.0,2.0,0.0,91.0,3.0,4.0,3.0,1.0,0.0,16595.0,5626.0,7.0,0.0,0.0,16.0,3.0,2.0,80.0,1.0,22.0,2.0,3.0,18.0,16.0,11.0,8.0
56.0,1,1.0,1162.0,1.0,24.0,2.0,3.0,1.0,1907.0,1.0,1.0,97.0,3.0,1.0,8.0,4.0,2.0,2587.0,10261.0,1.0,0.0,0.0,16.0,3.0,4.0,80.0,0.0,5.0,3.0,3.0,4.0,2.0,1.0,0.0
46.0,0,2.0,638.0,1.0,1.0,3.0,4.0,1.0,124.0,3.0,1.0,40.0,2.0,3.0,7.0,1.0,0.0,10673.0,3142.0,2.0,0.0,1.0,13.0,3.0,3.0,80.0,1.0,21.0,5.0,2.0,10.0,9.0,9.0,5.0
38.0,0,1.0,364.0,1.0,3.0,5.0,5.0,1.0,193.0,4.0,0.0,32.0,3.0,2.0,4.0,3.0,2.0,4317.0,2302.0,3.0,0.0,1.0,20.0,4.0,2.0,80.0,0.0,19.0,2.0,3.0,3.0,2.0,2.0,2.0
34.0,0,0.0,1381.0,2.0,4.0,4.0,1.0,1.0,523.0,3.0,0.0,72.0,3.0,2.0,6.0,3.0,0.0,6538.0,12740.0,9.0,0.0,0.0,15.0,3.0,1.0,80.0,1.0,6.0,3.0,3.0,3.0,2.0,1.0,2.0
36.0,0,0.0,894.0,1.0,1.0,4.0,4.0,1.0,1662.0,4.0,0.0,33.0,2.0,2.0,2.0,3.0,0.0,4374.0,15411.0,0.0,0.0,0.0,15.0,3.0,3.0,80.0,0.0,4.0,6.0,3.0,3.0,2.0,1.0,2.0
35.0,0,1.0,802.0,1.0,10.0,3.0,2.0,1.0,1028.0,2.0,1.0,45.0,3.0,1.0,8.0,4.0,1.0,3917.0,9541.0,1.0,0.0,0.0,20.0,4.0,1.0,80.0,1.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0
41.0,0,1.0,548.0,1.0,9.0,4.0,3.0,1.0,1772.0,3.0,1.0,94.0,3.0,1.0,8.0,1.0,1.0,2289.0,20520.0,1.0,0.0,0.0,20.0,4.0,2.0,80.0,2.0,5.0,2.0,3.0,5.0,3.0,0.0,4.0
42.0,0,1.0,1128.0,1.0,13.0,3.0,4.0,1.0,1803.0,2.0,1.0,95.0,4.0,2.0,7.0,1.0,0.0,5538.0,5696.0,5.0,0.0,0.0,18.0,3.0,3.0,80.0,2.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0
32.0,0,1.0,859.0,1.0,4.0,3.0,3.0,1.0,830.0,3.0,0.0,98.0,2.0,2.0,2.0,3.0,0.0,6162.0,19124.0,1.0,0.0,0.0,12.0,3.0,3.0,80.0,1.0,14.0,3.0,3.0,14.0,13.0,6.0,8.0
